timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746524647297,71,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,0
1746524647369,67,HTTP Request,200,OK,Basic Read Operations 1-2,text,true,,2332024,121,1,1,http://localhost:8800/books,62,0,0
1746524649850,69,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,4
1746524649919,51,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,49,0,0
1746524649971,49,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,44,0,0
1746524650021,58,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,55,0,0
1746524650080,73,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,52,0,0
1746524650154,92,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,0
1746524650247,57,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,54,0,0
1746524650305,42,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,39,0,0
1746524650347,54,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,51,0,0
1746524650401,44,HTTP Request,200,OK,Basic Read Operations 1-3,text,true,,2332024,121,1,1,http://localhost:8800/books,42,0,0
1746524652849,80,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,53,0,3
1746524652930,45,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,42,0,0
1746524652975,53,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,50,0,0
1746524653029,64,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,61,0,0
1746524653094,44,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,41,0,0
1746524653138,56,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,50,0,0
1746524653195,63,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524653259,53,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,49,0,0
1746524653313,53,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,44,0,0
1746524653368,64,HTTP Request,200,OK,Basic Read Operations 1-4,text,true,,2332024,121,1,1,http://localhost:8800/books,61,0,0
1746524655851,50,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,48,0,5
1746524655902,55,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,52,0,0
1746524655958,50,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,47,0,0
1746524656009,77,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,60,0,0
1746524656086,45,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,42,0,0
1746524656131,49,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,47,0,0
1746524656181,61,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524656243,46,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,43,0,0
1746524656290,45,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,42,0,0
1746524656336,45,HTTP Request,200,OK,Basic Read Operations 1-5,text,true,,2332024,121,1,1,http://localhost:8800/books,39,0,0
1746524658848,59,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,55,0,2
1746524658908,58,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,54,0,0
1746524658967,64,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,60,0,0
1746524659032,63,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524659096,66,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,61,0,0
1746524659162,51,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,49,0,0
1746524659215,60,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,51,0,0
1746524659278,59,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,57,0,0
1746524659338,65,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,62,0,0
1746524659404,61,HTTP Request,200,OK,Basic Read Operations 1-6,text,true,,2332024,121,1,1,http://localhost:8800/books,57,0,0
1746524661850,50,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,47,0,2
1746524661900,55,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,48,0,0
1746524661956,86,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,59,0,0
1746524662043,46,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,43,0,0
1746524662090,49,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,44,0,0
1746524662140,53,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,51,0,0
1746524662194,72,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,62,0,0
1746524662268,67,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,62,0,0
1746524662337,62,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524662400,66,HTTP Request,200,OK,Basic Read Operations 1-7,text,true,,2332024,121,1,1,http://localhost:8800/books,60,0,0
1746524664850,85,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,73,0,3
1746524664936,57,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,53,0,0
1746524664994,97,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,65,0,0
1746524665091,73,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,60,0,0
1746524665165,268,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,61,0,0
1746524665434,71,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,0
1746524665507,76,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,72,0,0
1746524665583,65,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,61,0,0
1746524665648,62,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524665710,75,HTTP Request,200,OK,Basic Read Operations 1-8,text,true,,2332024,121,1,1,http://localhost:8800/books,71,0,0
1746524667851,71,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,1
1746524667923,77,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,72,0,0
1746524668000,75,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,71,0,0
1746524668075,60,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,56,0,0
1746524668135,68,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,65,0,0
1746524668204,76,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,73,0,0
1746524668280,60,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,58,0,0
1746524668341,75,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,72,0,0
1746524668417,85,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,56,0,0
1746524668502,91,HTTP Request,200,OK,Basic Read Operations 1-9,text,true,,2332024,121,1,1,http://localhost:8800/books,88,0,0
1746524670848,113,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,85,0,1
1746524670961,101,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,98,0,0
1746524671063,65,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,57,0,0
1746524671129,67,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,62,0,0
1746524671197,61,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,56,0,0
1746524671259,75,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,68,0,0
1746524671335,74,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,66,0,0
1746524671411,89,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,82,0,0
1746524671501,74,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,67,0,0
1746524671576,97,HTTP Request,200,OK,Basic Read Operations 1-10,text,true,,2332024,121,1,1,http://localhost:8800/books,71,0,0
